row_index,text_column,label_column,actual_label,predicted_label,is_hate_speech,confidence,category,language,text_preview
4311,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"- Charlotte. #usa - Statistics from the previous week indicated that of the 27 cases of monkeypox in North Carolina, 12 were reported in the Charlotte area. #elcuervonews #usa #charlotte #monkeypox #u"
4312,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"What does Monkeypox rash look like? How and when do we treat? Is there a vaccine? Today your doctors from Staten Island and Brooklyn learned more about Monkeypox, which is now a public health emergenc"
4313,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"AVAILABLE NOW! New content from According to RP!   There is so much going on in these streets. Between Covid, Monkey Pox, Applebees trying to break into the beauty industry, and the fiasco surrounding"
4314,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Reading the recent tweets from Professor Shapira initially gave me hope that this whole covid agenda would soon be exposed but alas, I fear he'll either be silenced or worse within a matter of days.. "
4315,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,Centre forms task force to monitor Monkeypox situation in India #monkeypox #MonkeypoxVirus #India #WHO   . Follow @media.theinfoclub Follow @media.theinfoclub . #theinfoclub #TIC #infoclub #pranavpras
4316,Translated Post Description,Hate,hate,not_hate,False,0.0,none,en,#pride #lgbt #lgbtq #lgbtq🌈 #gay #bi #transrights #trans #progressive #liberty #liberation #queer #love #monkeypox #health #unitedstates #westvirginiauniversity #wvu #westvirginia
4317,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,Summer fun #abekopper #monkeypox #copycat #em #womensfootball #summerholiday
4318,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,Our friends at @vihvelibre share with us the guide for #MonkeyPox #SimianPox #monkeypox
4319,Translated Post Description,Hate,hate,not_hate,False,0.0,none,en,Oh yeah this thing about to shut a lot of YOU down. 🛑🙈🙊🙉 #monkeypox men and women
4320,Translated Post Description,Hate,not_hate,hate,True,0.9,general,en,Got my #monkeypox #vaccine! In the roughly 30 minutes it took I saw about 75 queer people working to stop the spread of this disease not just for our community but for the whole country. I'm always so
4321,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,People keep asking about  #Monkeypox vaccine effectiveness. This small study is a little older and used Imvanex (same as Jynneos/Imvamune). Interesting to see little effect at 1-2 weeks then a signifi
4322,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Everybody's Activated! Even the three stooges. Educate yourself Stand up for your own life peacefully, in the safe satellite deactivation of yourself. There is no chip implant tracking device or cell "
4323,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,#wtf is happening here folks? #monkeypox @donaldjtrumpjr
4324,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,#monkeypox #covid #coronavirus #aids #hiv #vaccine #mandate #mask #america #pride #std
4325,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,…and recently monkeypox was declared a global emergency by the World Health Organization 🚨  When will we #EndWildlifeTrade and #EndFactoryFarming to protect animals and prevent more pandemics?  #monke
4326,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"The Spanish Health Ministry yesterday reported the country’s second death from the monkeypox outbreak in as many days, marking the first fatalities in Europe. #spanishhealthministry #monkeypox  #monke"
4327,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"First death in Brazil from Monkeypox... We have to talk about it! I invited the wonderful @educperes, who practices medicine in Betinha&#39;s land, to tell you all about the beginning of Monkeypox in "
4328,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,😩 🤦🏾‍♂️   #Monkeypox #Quarantine
4329,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"DAYS OF LOT: San Francisco's “fetish festival” will continue despite a record number of “monkeypox infections”, Thousands of gay men expected to attend. #monkeypox #pestilences #plagues #endtimes #fet"
4330,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"🐒 Tomás Mateo Balmelli, an infectious disease specialist, spoke about the increase in monkeypox cases globally and considered it unlikely that it will become a massive pandemic like COVID-19 “due to t"
4331,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,LinkedIn Learning Premium Account | Full Access To All Courses  Order Link:  https://ariksoft.com.bd/product/linkedin-learning-premium-account/ . . . . #ArikSoft #amazon #iPhone #Dhaka #Liverpool #Bit
4332,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,@doctorcarlton Here’s some initial data from the other side of the pond about #Monkeypox vaccine. They used Imvanex (same as Jynneos/Imvamune). Interesting to see little effect at 1-2 weeks the a sign
4333,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,The world cannot catch a break with a new disease looming on the horizon while dealing with the #COVID19 virus. Will #Monkeypox disease be the next global pandemic? Read the article by @_nibraska.jpeg
4334,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"In my #DMX from #Belly voice ""Hereeee we go again...."" 🙄 Praying for my peoples n kinfolk back home #Monkeypox #StaySafe #StayHealthy 🙏🏿😔🤜🏿🤛🏿⚠️"
4335,Translated Post Description,Hate,hate,not_hate,False,0.0,none,en,#memesdaily #redskull #captamerica #avengers #marveluniverse #trump2024 #antitrump #antitrumpmemes #communistchina #ccpvirus #china #fascism #antifascist #aidsawareness #politicalmemes #evil #republic
4336,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,Activities The members of the Monkeypox Emergency Technical Committee will not receive additional remuneration and the exercise of their functions will be considered to be in the public interest. The 
4337,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"The Bahia State Health Department (#Sesab) confirmed, this Saturday (30/7), the first three cases of Monkeypox, known as monkey pox, in the interior of the state. In total, five more cases were detect"
4338,Translated Post Description,Hate,hate,not_hate,False,0.0,none,en,"Soooo in true form NYC is treating #MonkeyPox as a ""gay disease"".   We see how well that worked out for them with HIV. 🤦🏾‍♀️🤦🏾‍♀️🤦🏾‍♀️  Idiotic history continues to repeat itself."
4339,Translated Post Description,Hate,hate,not_hate,False,0.0,none,en,good morning guys #meme #bees #gay #monkeypox #poop #caca #peeing #tiktok #lilpeep #memes #nickiminaj
4340,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,#Maceió and Rio Largo investigate 04 suspected cases of #monkeypox https://www.arnewsnoticias.com/2022/07/maceio-e-rio-largo-investigam-04-casos-suspeitos-monkeypox.html
4341,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,Looking sketchy  #ls430#lexus#celsior#3uz  #stance#toyo#airtekk#airfryer#vipcar#ucf31#monkeypox
4342,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,U gotta be more select about who u deciding to bump skins with. Okay! So.. try having a #MonkeyPox conversation 1st. #PlanetEarthIsNotPlayingWithUs #MoreEarthCare #MoreSelfCare #LessDontCare
4343,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"The world is small, but we all have our place, let&#39;s respect each other and support each other. The world is small, but we all fit in it, let&#39;s respect each other and support each other. #virg"
4344,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,@drdebfurrholden from the @nyuniversity #SchoolOfPublicHealth joined us to discuss the fact and fiction of the #MonkeyPox #outbreak on #PeoplePassionPolitics #JobsJusticeDreams #RobertPatillo
4345,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,Waiting out my time in #monkeypox detention  #gaylife #gaynyc #shots
4346,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,Information published on #30JUL22 about #Monkeypox #LeiaOLiberal
4347,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,fr,"Le monde est petit, mais nous y avons tous notre place, respectons-nous et soutenons-nous les uns les autres. The world is small, but we all fit in it, let's respect and support each other El mundo es"
4348,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,NO MONKEY BUSINESS : #warding off the #monkeypox . #takenochances #precautions I’m told they always go for the #banana first.
4349,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,Reposted from @mattbaker_unhinged Huh 🤷  it's common sense people🧐 #monkeypox #money
4350,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Today, I was honoured to join fellow change-makers and #WCS leaders from 50 different countries at @world.cities.summit . It was a fruitful session whereby we were engaged in a very detailed discussio"
4351,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Monkeypox vaccines will soon be available at 3 of our CT health center locations! More information will be coming on vaccine eligibility and availability.  For now, swipe ➡️ to learn how to keep yours"
4352,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Monkeypox . In the comment section, please let us know if you have any suggestions/ queries/corrections regarding this post . Feel free to DM us with any questions . Stay up to date on the latest geop"
4353,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,#monkeypox #scary
4354,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"New York Governor, Kathy Hochul, has declared a disaster emergency due to the spread of the monkeypox virus, calling the city “the epicenter” of the outbreak.  The virus was declared an imminent threa"
4355,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"The United States has almost 25% of the global cases of monkeypox, even though we are just under 5% of the world's population.   Here's the underlying issue: the spread of this virus is behavior-orien"
4356,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,We encourage families to stay on alert. Be sure to be mindful of contact and wash hands often.  #family #safety #monkeypox
4357,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,✊🏼🥊  #massprogramming #MassFormationPsychosis #IWillNotComply #covidcircus #exitthematrix #freedomthinker #idontcoparentwiththegovernment #antigovernment #antiestablishment #COVID1984 #billgates #Agen
4358,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Gawd dammit, I am never going to be able to go back to #jits again, am I? I mean, #monkeypox is already circulating in my city and lots of BJJ people do #burningman, of course.  It's NOT a gay disease"
4359,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,Check out our website for more information. Link in bio. . . . . . . . . . . . . . . . . #humanapproach #medical #health #medicaltourism #africa #myanmar #india #america #patient #bestinbusiness #stay
4360,Translated Post Description,Hate,not_hate,hate,True,0.9,general,en,Repost from @juliettesjoy   Posted @withregram • @juliettesjoy Reposted from @queernation3000 CLARIFICATION: “condoms do not fully protect against Monkeypox transmission”  Source: NBC News (Chicago) 🔗
4361,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,🙄 #thematrix #everythingisalie #plandemic #covid_19 #covidvacccine #entertainers #politics #nwo #nasa #theworldisastage #pandemic #everythingisalie #wakeup #symbolism #muvariant #deltavariant #omicron
4362,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,#NYC #monkeypox #getvaccinated #stoptgespread Educate yourself. Be aware. Get vaccinated.
4363,Translated Post Description,Hate,hate,not_hate,False,0.0,none,en,How to have sex with Monkeypox.  #publichealth #chicago #illinois #monkeypox #monkeypoxvirus #cdc #sex #safersex #harmreduction
